date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev
8/6/20,CWBR,23.5,23.81407005,32.44823677,gnw,CohBar Presents New Antifibrotic Data at the American Thoracic Society’s Virtual 2020 Conference,"MENLO PARK, Calif., Aug. 05, 2020 (GLOBE NEWSWIRE) -- CohBar, Inc. (NASDAQ: CWBR), a clinical stage biotechnology company developing mitochondria based therapeutics to treat chronic diseases and...",https://www.globenewswire.com/news-release/2020/08/05/2073348/0/en/CohBar-Presents-New-Antifibrotic-Data-at-the-American-Thoracic-Society-s-Virtual-2020-Conference.html,prev
8/13/20,MBOT,20.8,20.57488654,23.14674735,gnw,Microbot Medical to Share Current Results of a Feasibility Animal Study Utilizing the LIBERTY Robotic System,"HINGHAM, Mass., Aug. 13, 2020 (GLOBE NEWSWIRE) -- At the upcoming Needham Virtual Med Tech & Diagnostics Conference, being held on Monday, August 17, 2020, Microbot Medical Inc. (Nasdaq: MBOT),...",https://www.globenewswire.com/news-release/2020/08/13/2077955/0/en/Microbot-Medical-to-Share-Current-Results-of-a-Feasibility-Animal-Study-Utilizing-the-LIBERTY-Robotic-System.html,same
8/17/20,CKPT,21.1,20.53140097,22.22222222,gnw,"Checkpoint Therapeutics to Present at Virtual Corporate Access Summit Hosted by B. Riley FBR on Wednesday, August 19, 2020","NEW YORK, Aug. 17, 2020 (GLOBE NEWSWIRE) -- Checkpoint Therapeutics, Inc. (“Checkpoint”) (NASDAQ: CKPT), a clinical-stage immunotherapy and targeted oncology company, today announced that James F....",https://www.globenewswire.com/news-release/2020/08/17/2079189/36989/en/Checkpoint-Therapeutics-to-Present-at-Virtual-Corporate-Access-Summit-Hosted-by-B-Riley-FBR-on-Wednesday-August-19-2020.html,same
8/24/20,ODT,-45.3,-25.21419829,1.754385965,bw,"Odonate Therapeutics Announces Positive Top-line Results from CONTESSA, a Phase 3 Study of Tesetaxel in Patients with Metastatic Breast Cancer","Odonate Therapeutics, Inc. (NASDAQ: ODT), a pharmaceutical company dedicated to the development of best-in-class therapeutics that improve and extend the lives of patients with cancer, today announced...",http://www.businesswire.com/news/home/20200824005197/en/Odonate-Therapeutics-Announces-Positive-Top-line-Results-from-CONTESSA-a-Phase-3-Study-of-Tesetaxel-in-Patients-with-Metastatic-Breast-Cancer,same
9/1/20,TCON,27.5,20.5,29,gnw,TRACON Pharmaceuticals Announces Additional $5.0 Million Private Placement,"SAN DIEGO, Aug. 31, 2020 (GLOBE NEWSWIRE) -- TRACON Pharmaceuticals (NASDAQ: TCON), a clinical stage biopharmaceutical company focused on the development and commercialization of novel targeted...",https://www.globenewswire.com/news-release/2020/08/31/2086130/10391/en/TRACON-Pharmaceuticals-Announces-Additional-5-0-Million-Private-Placement.html,prev
9/2/20,SNSS,-37,-35.15384615,2.115384615,gnw,Sunesis Pharmaceuticals Announces 1-for-10 Reverse Stock Split,"SOUTH SAN FRANCISCO, Calif., Sept. 02, 2020 (GLOBE NEWSWIRE) -- Sunesis Pharmaceuticals, Inc. (Nasdaq: SNSS) today announced that it has filed a Certificate of Amendment to its Amended and Restated...",https://www.globenewswire.com/news-release/2020/09/02/2087934/14761/en/Sunesis-Pharmaceuticals-Announces-1-for-10-Reverse-Stock-Split.html,same
9/28/20,ABEO,-41.4,-24.82758621,0.689655172,gnw,Abeona Therapeutics Announces Leadership and Board Transitions,"NEW YORK and CLEVELAND, Sept. 28, 2020 (GLOBE NEWSWIRE) -- Abeona Therapeutics Inc. (Nasdaq: ABEO), a fully-integrated leader in gene and cell therapy, today announced changes in its executive...",https://www.globenewswire.com/news-release/2020/09/28/2099961/0/en/Abeona-Therapeutics-Announces-Leadership-and-Board-Transitions.html,same
10/1/20,CHFS,28.6,27.11864407,31.38983051,gnw,CHF Solutions Initiatives at HFSA 24th Annual Scientific Meeting Highlight Aquadex Therapy Performance in Heart Failure,"EDEN PRAIRIE, Minn., Sept. 30, 2020 (GLOBE NEWSWIRE) -- CHF Solutions (Nasdaq: CHFS), a medical device company dedicated to changing the lives of patients suffering from fluid overload, today...",https://www.globenewswire.com/news-release/2020/09/30/2101315/26106/en/CHF-Solutions-Initiatives-at-HFSA-24th-Annual-Scientific-Meeting-Highlight-Aquadex-Therapy-Performance-in-Heart-Failure.html,prev
10/20/20,ALRN,31.6,27.93296089,37.98882682,gnw,Aileron Therapeutics to Host Conference Call to Discuss Results from Phase 1b Proof-of-Concept Study of Chemoprotective Therapy ALRN-6924 Being Presented at EORTC-NCI-AACR Annual Symposium,"WATERTOWN, Mass., Oct. 20, 2020 (GLOBE NEWSWIRE) -- Aileron Therapeutics (Nasdaq: ALRN) today announced that it will host a conference call and live webcast to discuss results from a Phase 1b...",https://www.globenewswire.com/news-release/2020/10/20/2111157/28652/en/Aileron-Therapeutics-to-Host-Conference-Call-to-Discuss-Results-from-Phase-1b-Proof-of-Concept-Study-of-Chemoprotective-Therapy-ALRN-6924-Being-Presented-at-EORTC-NCI-AACR-Annual-S.html,same
11/6/20,ASMB,-69.4,-22.6984127,0.793650794,gnw,Assembly Biosciences Reports Inducement Grant Under Nasdaq Listing Rule 5635(c)(4),"SOUTH SAN FRANCISCO, Calif., Nov. 06, 2020 (GLOBE NEWSWIRE) -- Assembly Biosciences, Inc. (Nasdaq: ASMB), a clinical-stage biotechnology company developing innovative therapeutics targeting...",https://www.globenewswire.com/news-release/2020/11/06/2122215/16259/en/Assembly-Biosciences-Reports-Inducement-Grant-Under-Nasdaq-Listing-Rule-5635-c-4.html,same
12/8/20,INFI,29.4,26.48401827,29.6803653,bw,Infinity Pharmaceuticals Announces Conference Call for the 2020 San Antonio Breast Cancer Symposium,"Infinity Pharmaceuticals, Inc. (NASDAQ: INFI) will hold a conference call on Wednesday, December 9, 2020 at 10:00 a.m. ET to discuss clinical data from ongoing studies evaluating eganelisib in triple...",http://www.businesswire.com/news/home/20201207005253/en/Infinity-Pharmaceuticals-Announces-Conference-Call-for-the-2020-San-Antonio-Breast-Cancer-Symposium,prev
12/9/20,PBLA,23.8,26.66666667,27.53333333,gnw,"Panbela Therapeutics, Inc. Completes Enrollment in its Phase 1b Trial Investigating SBP-101 Combination Therapy for First Line Metastatic Pancreatic Cancer","MINNEAPOLIS, Dec. 08, 2020 (GLOBE NEWSWIRE) --  Panbela Therapeutics, Inc. (Nasdaq: PBLA), a clinical stage biopharmaceutical company developing disruptive therapeutics for the treatment of...",https://www.globenewswire.com/news-release/2020/12/08/2141279/37414/en/Panbela-Therapeutics-Inc-Completes-Enrollment-in-its-Phase-1b-Trial-Investigating-SBP-101-Combination-Therapy-for-First-Line-Metastatic-Pancreatic-Cancer.html,prev
12/9/20,ONCT,24,24.75247525,42.37623762,gnw,Oncternal Therapeutics Announces $40.0 Million Bought Deal Offering,"SAN DIEGO, Dec. 09, 2020 (GLOBE NEWSWIRE) -- Oncternal Therapeutics, Inc. (Nasdaq: ONCT), a clinical-stage biopharmaceutical company focused on the development of novel oncology therapies, today...",https://www.globenewswire.com/news-release/2020/12/09/2142684/0/en/Oncternal-Therapeutics-Announces-40-0-Million-Bought-Deal-Offering.html,same
12/9/20,RCKT,83.4,28.25327511,39.62882096,bw,Rocket Pharmaceuticals Prices Upsized Public Offering of Common Stock,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces the...",http://www.businesswire.com/news/home/20201209006084/en/Rocket-Pharmaceuticals-Prices-Upsized-Public-Offering-of-Common-Stock,same
12/9/20,RCKT,83.4,28.25327511,39.62882096,bw,Rocket Pharmaceuticals Announces Proposed Public Offering of Common Stock,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces tha...",http://www.businesswire.com/news/home/20201209005516/en/Rocket-Pharmaceuticals-Announces-Proposed-Public-Offering-of-Common-Stock,same
12/9/20,RCKT,83.4,28.25327511,39.62882096,bw,"Rocket Pharmaceuticals Announces Positive Gene Expression, Clinical Biomarker and Preliminary Functional Data from Phase 1 Trial of RP-A501 for the Treatment of Danon Disease","Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces pre...",http://www.businesswire.com/news/home/20201208006068/en/Rocket-Pharmaceuticals-Announces-Positive-Gene-Expression-Clinical-Biomarker-and-Preliminary-Functional-Data-from-Phase-1-Trial-of-RP-A501-for-the-Treatment-of-Danon-Disease,prev
12/15/20,SRTS,25.7,26.76056338,26.76056338,gnw,Sensus Healthcare Engages Ekpac Healthcare Ltd. as New Exclusive Distributor in China for SRT-100™ Systems,"BOCA RATON, Fla., Dec. 15, 2020 (GLOBE NEWSWIRE) -- Sensus Healthcare, Inc. (Nasdaq: SRTS), a medical device company specializing in highly effective, non-invasive, minimally-invasive and...",https://www.globenewswire.com/news-release/2020/12/15/2145317/0/en/Sensus-Healthcare-Engages-Ekpac-Healthcare-Ltd-as-New-Exclusive-Distributor-in-China-for-SRT-100-Systems.html,same
12/17/20,ATXI,47.7,39.03061225,59.43877551,gnw,Avenue Therapeutics Provides Regulatory Update for IV Tramadol,"NEW YORK, Dec. 17, 2020 (GLOBE NEWSWIRE) -- Avenue Therapeutics, Inc. (NASDAQ: ATXI) (Avenue), a company focused on the development of intravenous (IV) tramadol for the U.S. market, today provided a...",https://www.globenewswire.com/news-release/2020/12/17/2146835/0/en/Avenue-Therapeutics-Provides-Regulatory-Update-for-IV-Tramadol.html,same
12/21/20,NK,56.1,23.09820194,36.6989396,bw,"ImmunityBio and NantKwest to Merge, Creating a Leading Immunotherapy and Cell Therapy Company","ImmunityBio, a privately-held immunotherapy company, and NantKwest, Inc. (NASDAQ: NK), a clinical-stage, natural killer cell-based therapeutics company, today announced they have entered into an agree...",http://www.businesswire.com/news/home/20201221005280/en/ImmunityBio-and-NantKwest-to-Merge-Creating-a-Leading-Immunotherapy-and-Cell-Therapy-Company,same
12/22/20,EAR,22,22.00463255,23.2259423,gnw,Eargo to Present at 39th Annual J.P. Morgan Healthcare Conference,"SAN JOSE, Calif., Dec. 21, 2020 (GLOBE NEWSWIRE) -- Eargo, Inc. (Nasdaq: EAR), a medical device company on a mission to improve the quality of life for people with hearing loss, today announced it...",https://www.globenewswire.com/news-release/2020/12/21/2148981/0/en/Eargo-to-Present-at-39th-Annual-J-P-Morgan-Healthcare-Conference.html,prev
12/22/20,CYCC,49.5,42.22222222,57.11111111,gnw,"Cyclacel Pharmaceuticals Announces That Brian Schwartz, M.D. Was Elected to Its Board of Directors","BERKELEY HEIGHTS, N.J., Dec. 21, 2020 (GLOBE NEWSWIRE) -- Cyclacel Pharmaceuticals, Inc. (NASDAQ: CYCC, NASDAQ: CYCCP; ""Cyclacel"" or the ""Company""), a biopharmaceutical company developing innovative...",https://www.globenewswire.com/news-release/2020/12/21/2148507/10564/en/Cyclacel-Pharmaceuticals-Announces-That-Brian-Schwartz-M-D-Was-Elected-to-Its-Board-of-Directors.html,prev
1/4/21,EYPT,36.9,30.57971015,35.67391304,gnw,EyePoint Pharmaceuticals Announces $15.7 Million Equity Investment by Asia Partner Ocumension Therapeutics,"WATERTOWN, Mass., Jan. 03, 2021 (GLOBE NEWSWIRE) -- EyePoint Pharmaceuticals, Inc. (NASDAQ: EYPT), a pharmaceutical company committed to developing and commercializing innovative ophthalmic...",https://www.globenewswire.com/news-release/2021/01/04/2152262/0/en/EyePoint-Pharmaceuticals-Announces-15-7-Million-Equity-Investment-by-Asia-Partner-Ocumension-Therapeutics.html,prev
1/8/21,APDN,104.9,103.8528897,116.2854641,bw,U.S. FDA Lists Applied DNA’s Linea™ COVID-19 Assay Kit as 1 of Only 2 EUA-Authorized Tests Able to Detect S-Gene Mutation Found in SARS-CoV-2 U.K. Variant (B.1.1.7),"Applied DNA Sciences, Inc. (NASDAQ: APDN) (the “Company”), a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing, announced today that the U.S. Food and Drug Administration (FDA) publish...",http://www.businesswire.com/news/home/20210108005522/en/U.S.-FDA-Lists-Applied-DNA%E2%80%99s-Linea%E2%84%A2-COVID-19-Assay-Kit-as-1-of-Only-2-EUA-Authorized-Tests-Able-to-Detect-S-Gene-Mutation-Found-in-SARS-CoV-2-U.K.-Variant-B.1.1.7,same
1/11/21,DFFN,34,31.31313131,36.36363636,gnw,Diffusion Pharmaceuticals to Participate in H.C. Wainwright BioConnect 2021 Conference,"CHARLOTTESVILLE, Va., Jan. 11, 2021 (GLOBE NEWSWIRE) -- Diffusion Pharmaceuticals Inc. (Nasdaq: DFFN) (“Diffusion” or “the Company”), today announced that the Company is participating in the...",https://www.globenewswire.com/news-release/2021/01/11/2156163/0/en/Diffusion-Pharmaceuticals-to-Participate-in-H-C-Wainwright-BioConnect-2021-Conference.html,same
1/14/21,LXRX,105.4,90.75829384,122.7488152,gnw,Lexicon Pharmaceuticals Provides Regulatory Update on Sotagliflozin in Heart Failure,"THE WOODLANDS, Texas, Jan. 14, 2021 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX) announced today that it has received U.S. Food and Drug Administration (FDA) regulatory feedback...",https://www.globenewswire.com/news-release/2021/01/14/2158603/0/en/Lexicon-Pharmaceuticals-Provides-Regulatory-Update-on-Sotagliflozin-in-Heart-Failure.html,same
1/19/21,ACRS,220.2,34.02135231,41.99288256,gnw,Aclaris Announces Proposed Public Offering of Common Stock,"WAYNE, Pa., Jan. 19, 2021 (GLOBE NEWSWIRE) -- Aclaris Therapeutics, Inc. (Nasdaq: ACRS), a clinical-stage biopharmaceutical company focused on developing novel drug candidates for...",https://www.globenewswire.com/news-release/2021/01/19/2161003/37216/en/Aclaris-Announces-Proposed-Public-Offering-of-Common-Stock.html,same
1/20/21,TLSA,49.2,35.14285714,51.14285714,gnw,"Tiziana Life Sciences plc (""Tiziana"" or the ""Company"") - AIM Delisting and Admission to the Standard Listing Segment of Main Market","NEW YORK and LONDON, Jan. 20, 2021 (GLOBE NEWSWIRE) -- Tiziana Life Sciences plc (Nasdaq: TLSA / AIM: TILS) (“Tiziana” or the “Company”), a biotechnology company focused on innovative therapeutics...",https://www.globenewswire.com/news-release/2021/01/20/2161151/0/en/Tiziana-Life-Sciences-plc-Tiziana-or-the-Company-AIM-Delisting-and-Admission-to-the-Standard-Listing-Segment-of-Main-Market.html,same
1/20/21,ADMP,77.6,39.10505837,61.47859922,gnw,Adamis Pharmaceuticals Announces IND Submission to FDA for Tempol for the Treatment of COVID-19,"SAN DIEGO, Jan. 20, 2021 (GLOBE NEWSWIRE) -- Adamis Pharmaceuticals Corporation (NASDAQ: ADMP) (“Adamis”) announced today the submission of an Investigational New Drug (IND) to FDA for the...",https://www.globenewswire.com/news-release/2021/01/20/2161463/32832/en/Adamis-Pharmaceuticals-Announces-IND-Submission-to-FDA-for-Tempol-for-the-Treatment-of-COVID-19.html,same
1/21/21,DYN,-25.6,-20.18038332,0.601277715,gnw,Dyne Therapeutics Announces Pricing of $168 Million Public Offering,"WALTHAM, Mass., Jan. 20, 2021 (GLOBE NEWSWIRE) -- Dyne Therapeutics, Inc. (Nasdaq: DYN), a muscle disease company focused on advancing innovative life-transforming therapeutics for people living...",https://www.globenewswire.com/news-release/2021/01/21/2161815/0/en/Dyne-Therapeutics-Announces-Pricing-of-168-Million-Public-Offering.html,prev
1/21/21,ADTX,45.6,22.65582131,117.2299151,gnw,AditxtScore™ Immune Monitoring Service Will be Operational on February 1st,"Company Plans to Offer Service through Channel Partners Mountain View, CA, Jan. 21, 2021 (GLOBE NEWSWIRE) -- via NewMediaWire -- Aditx Therapeutics, Inc. (Aditxt) (the “Company”) (Nasdaq: ADTX),...",https://www.globenewswire.com/news-release/2021/01/21/2162117/0/en/AditxtScore-Immune-Monitoring-Service-Will-be-Operational-on-February-1st.html,same
2/1/21,APLT,21.3,22.99128751,37.99612778,gnw,Applied Therapeutics Announces Restart of Pediatric Galactosemia Study,"FDA Clinical Hold Lifted NEW YORK, Feb. 01, 2021 (GLOBE NEWSWIRE) -- Applied Therapeutics, Inc. (Nasdaq: APLT), a clinical-stage biopharmaceutical company developing a pipeline of novel drug...",https://www.globenewswire.com/news-release/2021/02/01/2167143/0/en/Applied-Therapeutics-Announces-Restart-of-Pediatric-Galactosemia-Study.html,same
2/8/21,SIEN,36.6,33.51157156,49.21881527,gnw,Sientra Commences Public Offering of Common Stock,"SANTA BARBARA, Calif., Feb. 08, 2021 (GLOBE NEWSWIRE) -- Sientra, Inc. (NASDAQ: SIEN) (“Sientra” or the “Company”), a medical aesthetics company uniquely focused on plastic surgeons, today announced...",https://www.globenewswire.com/news-release/2021/02/08/2171689/33599/en/Sientra-Commences-Public-Offering-of-Common-Stock.html,same
2/8/21,EKSO,25.3,22.14953271,40,gnw,Ekso Bionics Announces $10 Million Bought Deal Offering Of Common Stock,"RICHMOND, Calif., Feb. 08, 2021 (GLOBE NEWSWIRE) -- Ekso Bionics Holdings, Inc. (Nasdaq: EKSO) (“Ekso Bionics”), an industry leader in exoskeleton technology for medical and industrial use, today...",https://www.globenewswire.com/news-release/2021/02/08/2171754/29945/en/Ekso-Bionics-Announces-10-Million-Bought-Deal-Offering-Of-Common-Stock.html,same
2/9/21,RMTI,30.4,26.97368421,30.2631579,gnw,Rockwell Medical Announces U.S. Availability of Triferic® AVNU for Replacement of Iron and Maintenance of Hemoglobin in Patients on Hemodialysis,"WIXOM, Mich., Feb. 09, 2021 (GLOBE NEWSWIRE) -- Rockwell Medical, Inc. (Nasdaq: RMTI), a biopharmaceutical company dedicated to transforming the treatment of iron deficiency and anemia management...",https://www.globenewswire.com/news-release/2021/02/09/2172048/30312/en/Rockwell-Medical-Announces-U-S-Availability-of-Triferic-AVNU-for-Replacement-of-Iron-and-Maintenance-of-Hemoglobin-in-Patients-on-Hemodialysis.html,same
2/10/21,ITRM,20.3,24.65753425,27.85388128,gnw,Iterum Therapeutics plc Announces Exercise of Underwriter’s Option to Purchase Additional Ordinary Shares,"DUBLIN, Ireland and CHICAGO, Feb. 10, 2021 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM) (the Company), a clinical-stage pharmaceutical company focused on developing next generation...",https://www.globenewswire.com/news-release/2021/02/10/2173645/0/en/Iterum-Therapeutics-plc-Announces-Exercise-of-Underwriter-s-Option-to-Purchase-Additional-Ordinary-Shares.html,same
2/10/21,ITRM,20.3,24.65753425,27.85388128,gnw,Iterum Therapeutics plc Announces $35.0 Million Registered Direct Offering of Ordinary Shares Priced At-the-Market under Nasdaq Rules,"DUBLIN, Ireland and CHICAGO, Feb. 09, 2021 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM) (the Company), a clinical-stage pharmaceutical company focused on developing next generation...",https://www.globenewswire.com/news-release/2021/02/10/2172766/0/en/Iterum-Therapeutics-plc-Announces-35-0-Million-Registered-Direct-Offering-of-Ordinary-Shares-Priced-At-the-Market-under-Nasdaq-Rules.html,prev
2/16/21,PAVM,28.3,23.35164835,31.04395604,gnw,First U.S. Patient Undergoes Successful Minimally Invasive Carpal Tunnel Release Using PAVmed’s CarpX® Device,"NEW YORK, Feb. 16, 2021 (GLOBE NEWSWIRE) -- PAVmed Inc. (Nasdaq: PAVM, PAVMZ) (the “Company” or “PAVmed”), a highly differentiated, multi-product, commercial-stage medical technology company, today...",https://www.globenewswire.com/news-release/2021/02/16/2176335/0/en/First-U-S-Patient-Undergoes-Successful-Minimally-Invasive-Carpal-Tunnel-Release-Using-PAVmed-s-CarpX-Device.html,same
2/17/21,PCSA,33.2,27.33727811,36.09467456,gnw,Processa Pharmaceuticals Announces $10.2 Million Strategic Financing,"Strengthened Financial Position Supports Execution Through 2023 HANOVER, MD., Feb. 17, 2021 (GLOBE NEWSWIRE) -- Processa Pharmaceuticals, Inc. (NASDAQ: PCSA), (“Processa” or the “Company”), a...",https://www.globenewswire.com/news-release/2021/02/17/2177085/0/en/Processa-Pharmaceuticals-Announces-10-2-Million-Strategic-Financing.html,same
2/22/21,PAVM,21.4,37.71712159,39.70223325,gnw,PAVmed Announces Proposed Public Offering of Common Stock,"NEW YORK, Feb. 22, 2021 (GLOBE NEWSWIRE) -- PAVmed Inc. (Nasdaq: PAVM, PAVMZ) (the “Company” or “PAVmed”), a highly differentiated, multi-product, commercial-stage medical device company, today...",https://www.globenewswire.com/news-release/2021/02/22/2179943/0/en/PAVmed-Announces-Proposed-Public-Offering-of-Common-Stock.html,same
3/5/21,EYES,304.9,152.8384279,331.8777293,bw,"Second Sight Medical Products, Inc. Receives FDA Approval for the Argus 2s Retinal Prosthesis System","Second Sight Medical Products (NASDAQ:EYES) a leading developer and marketer of implantable visual prosthetics that are intended to create an artificial form of useful vision for blind individuals, to...",http://www.businesswire.com/news/home/20210305005098/en/Second-Sight-Medical-Products-Inc.-Receives-FDA-Approval-for-the-Argus-2s-Retinal-Prosthesis-System,same
3/10/21,AVEO,89.1,85.88807786,86.98296837,bw,AVEO Oncology Announces U.S. FDA Approval of FOTIVDA® (tivozanib) for the Treatment of Adult Patients with Relapsed or Refractory Advanced Renal Cell Carcinoma,AVEO Oncology (Nasdaq: AVEO) today announced that the U.S. Food and Drug Administration (FDA) has approved FOTIVDA® (tivozanib) for the treatment of adults with relapsed or refractory advanced renal c...,http://www.businesswire.com/news/home/20210310005893/en/AVEO-Oncology-Announces-U.S.-FDA-Approval-of-FOTIVDA%C2%AE-tivozanib-for-the-Treatment-of-Adult-Patients-with-Relapsed-or-Refractory-Advanced-Renal-Cell-Carcinoma,same
3/11/21,AVEO,-22.3,-33.31460674,2.471910112,bw,AVEO Oncology Announces U.S. FDA Approval of FOTIVDA® (tivozanib) for the Treatment of Adult Patients with Relapsed or Refractory Advanced Renal Cell Carcinoma,AVEO Oncology (Nasdaq: AVEO) today announced that the U.S. Food and Drug Administration (FDA) has approved FOTIVDA® (tivozanib) for the treatment of adults with relapsed or refractory advanced renal c...,http://www.businesswire.com/news/home/20210310005893/en/AVEO-Oncology-Announces-U.S.-FDA-Approval-of-FOTIVDA%C2%AE-tivozanib-for-the-Treatment-of-Adult-Patients-with-Relapsed-or-Refractory-Advanced-Renal-Cell-Carcinoma,prev
3/15/21,RUBY,84.4,69.12339475,116.1362367,gnw,Rubius Therapeutics Announces Proposed Public Offering of Common Stock,"CAMBRIDGE, Mass., March 15, 2021 (GLOBE NEWSWIRE) -- Rubius Therapeutics, Inc. (NASDAQ: RUBY) (“Rubius”), a clinical-stage biopharmaceutical company that is genetically engineering red blood cells...",https://www.globenewswire.com/news-release/2021/03/15/2193194/0/en/Rubius-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock.html,same
3/19/21,CLVS,47.7,22.8125,39.84375,bw,Clovis Oncology’s Rubraca® (rucaparib) Significantly Improves Progression-Free Survival versus Chemotherapy in Patients with Later-line Ovarian Cancer Associated with a BRCA Mutation,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced that the first presentation of data from the randomized, Phase 3 ARIEL4 study of Rubraca® (rucaparib) will take place today in an oral presentation at th...",http://www.businesswire.com/news/home/20210319005072/en/Clovis-Oncology%E2%80%99s-Rubraca%C2%AE-rucaparib-Significantly-Improves-Progression-Free-Survival-versus-Chemotherapy-in-Patients-with-Later-line-Ovarian-Cancer-Associated-with-a-BRCA-Mutation,same
