date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"August 3, 2020",Ligand Reports Second Quarter 2020 Financial Results,"Ligand Pharmaceuticals Incorporated (NASDAQ: LGND) today reported financial results for the three and six months ending June 30, 2020 and provided an operating forecast and program updates. Ligand man...",119.08,120,111.25,120,LGND,607366,HISTORICAL_PRICES,LGND,,1606830572000,0.7033328565298241,0.7033328565298241,120,119.08,120,111.25,607366,120,119.08,120,111.25,607366,"Aug 3, 20",1.8999999999999915,0.0162
"July 31, 2020",Xencor Earns Milestone Payment from MorphoSys for FDA Approval of Monjuvi® (tafasitamab-cxix) in the United States,"Xencor, Inc. (NASDAQ: XNCR), a clinical-stage biopharmaceutical company developing engineered monoclonal antibodies for the treatment of cancer and autoimmune diseases, announced that the U.S. Food an...",30.09,31.76,29.28,31.54,XNCR,357979,HISTORICAL_PRICES,XNCR,,1606830572000,0.04588112617309699,0.04588112617309699,31.54,30.09,31.76,29.28,357979,31.54,30.09,31.76,29.28,357979,"Jul 31, 20",-1.5500000000000007,-0.049
"July 31, 2020",Quidel Receives Preliminary Contract Leading to Definitive Agreement for $71 Million Under NIH’s RADx-ATP Program to Accelerate the Expansion of Its Manufacturing Capacity for Sofia® SARS-CoV-2 Antigen Detection Test for Rapid Diagnosis of COVID-19,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that Quidel has entered...",282.47,287.88,267.12,277.19,QDEL,936109,HISTORICAL_PRICES,QDEL,,1606830572000,2.500681621018714,2.500681621018714,277.19,282.47,287.88,267.12,936109,277.19,282.47,287.88,267.12,936109,"Jul 31, 20",11.970000000000027,0.0443
"July 31, 2020","Genprex to Present at Proactive’s One2One Virtual Investor Forum on August 4, 2020","Genprex, Inc. (“Genprex” or the “Company”) (NASDAQ: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, announced toda...",3.37,3.5713,3.26,3.55,GNPX,777962,HISTORICAL_PRICES,GNPX,,1606830572000,0.20788530465949823,0.20788530465949823,3.55,3.37,3.5713,3.26,777962,3.55,3.37,3.5713,3.26,777962,"Jul 31, 20",-0.10999999999999988,-0.0316
"July 31, 2020",FDA Approves EUA Amendment Increasing Applied DNA’s COVID-19 Diagnostic Kit Testing Capacity Through Use of Automated RNA Extraction and Expands Supported Platforms,"Applied DNA Sciences Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company”) a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing that enables in vitro diagnostics, and pre-clinical nuclei...",10,13.08,9.3,13.05,APDN,18595860,HISTORICAL_PRICES,APDN,,1606830572000,1.4509803921568627,1.4509803921568627,13.05,10,13.08,9.3,18595860,13.05,10,13.08,9.3,18595860,"Jul 31, 20",1.2899999999999991,0.1481
"July 31, 2020",GlycoMimetics Reports Highlights and Financial Results for Second Quarter 2020,"GlycoMimetics, Inc. (Nasdaq: GLYC) today reported its financial results for the second quarter ended June 30, 2020, and highlighted recent company events. Cash and cash equivalents at June 30, 2020 we...",3.94,4.25,3.87,4.18,GLYC,664698,HISTORICAL_PRICES,GLYC,,1606830572000,0.6624472573839661,0.6624472573839661,4.18,3.94,4.25,3.87,664698,4.18,3.94,4.25,3.87,664698,"Jul 31, 20",-0.2100000000000004,-0.0506
"July 31, 2020",VBI Vaccines Announces Second Quarter 2020 Financial Results and Provides Corporate Update,"VBI Vaccines Inc. (Nasdaq: VBIV) (VBI), a commercial-stage biopharmaceutical company developing next-generation infectious disease and immuno-oncology vaccines, today reported financial results for th...",4.07,4.59,3.9,4.4728,VBIV,12393965,HISTORICAL_PRICES,VBIV,,1606830572000,3.6514285714285717,3.6514285714285717,4.4728,4.07,4.59,3.9,12393965,4.4728,4.07,4.59,3.9,12393965,"Jul 31, 20",-0.25,-0.0579
"July 31, 2020",Sesen Bio announces an exclusive license agreement with Qilu Pharmaceutical for the development and commercialization of Vicineum™ in Greater China,"Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, and Qilu Pharmaceutical, a leading vertically integra...",1.04,1.22,1.01,1.19,SESN,9650366,HISTORICAL_PRICES,SESN,,1606830572000,0.8245614035087722,0.8245614035087722,1.19,1.04,1.22,1.01,9650366,1.19,1.04,1.22,1.01,9650366,"Jul 31, 20",0.030000000000000027,0.0297
"July 31, 2020",Ocular Therapeutix™ To Report Second Quarter 2020 Financial Results,"Ocular Therapeutix™, Inc. (NASDAQ: OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, tod...",7.84,8.21,7.63,8.1,OCUL,604011,HISTORICAL_PRICES,OCUL,,1606830572000,0.5617529880478088,0.5617529880478088,8.1,7.84,8.21,7.63,604011,8.1,7.84,8.21,7.63,604011,"Jul 31, 20",-0.2699999999999996,-0.0333
"July 31, 2020","New Topline TEPEZZA® (teprotumumab-trbw) Data Underscore its Efficacy in Longer Disease Duration, Long-Term Durability and Potential for Retreatment in People Living with Thyroid Eye Disease (TED)",Horizon Therapeutics plc (Nasdaq: HZNP) today announced positive topline data from two clinical trials that add to the growing body of evidence supporting the efficacy and safety of TEPEZZA® (teprotum...,61.19,63.72,60.3,63.72,HZNP,1955728,HISTORICAL_PRICES,HZNP,,1606830572000,1.1652512384996458,1.1652512384996458,63.72,61.19,63.72,60.3,1955728,63.72,61.19,63.72,60.3,1955728,"Jul 31, 20",-0.8400000000000034,-0.0135
"July 31, 2020",Church & Dwight Reports Q2 Results,"Church & Dwight Co., Inc. (NYSE: CHD) today announced reported second quarter 2020 EPS of $0.75, a 36.4% increase versus year ago. Adjusted EPS, which excludes an acquisition related earn-out adju...",96.33,96.4,92.04,93.77,CHD,4193050,HISTORICAL_PRICES,CHD,,1613096290000,0.5975124378109453,0.5975124378109453,93.77,96.33,96.4,92.04,4193050,92.9914,95.5302,95.5996,91.2758,4193050,"Jul 31, 20",6.269999999999996,0.0696
"July 31, 2020", Merck Announces Second-Quarter 2020 Financial Results,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced financial results for the second quarter of 2020. “Despite the impact COVID-19 had on patient access to health car...",80.24,81.68,79.15,80.89,MRK,11726443,HISTORICAL_PRICES,MRK,,1615519028000,0.17619466432131334,0.17619466432131334,80.89,80.24,81.68,79.15,11726443,78.9828,78.3481,79.7541,77.2838,11726443,"Jul 31, 20",1.25,0.0158
"July 31, 2020",ImmunoGen Reports Recent Progress and Second Quarter 2020 Financial Results,"ImmunoGen, Inc. (Nasdaq: IMGN), a leader in the expanding field of antibody-drug conjugates (ADCs) for the treatment of cancer, today reviewed recent progress in the business and reported financial re...",4.11,4.5313,3.93,4.5313,IMGN,2957467,HISTORICAL_PRICES,IMGN,,1606830572000,0.12141882673942708,0.12141882673942708,4.5313,4.11,4.5313,3.93,2957467,4.5313,4.11,4.5313,3.93,2957467,"Jul 31, 20",-0.2599999999999998,-0.0595
"July 31, 2020",Pfizer and BioNTech to Supply Japan with 120 Million Doses of their BNT162 mRNA-based Vaccine Candidate,"Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced an agreement with the Ministry of Health, Labour and Welfare (MHLW) in Japan to supply 120 million doses of BNT162 mRNA-based vac...",38.48,38.75,37.86,38.67,PFE,27042691,HISTORICAL_PRICES,PFE,,1611800351000,0.29344537815126037,0.29344537815126037,38.67,38.48,38.75,37.86,27042691,37.8644,37.6784,37.9428,37.0713,27042691,"Jul 31, 20",-0.2600000000000051,-0.0067
"July 30, 2020",Quidel Reports Second Quarter 2020 Financial Results,"Quidel Corporation (NASDAQ: QDEL), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today financial results for the second q...",270.5,272.99,256.36,257.88,QDEL,623161,HISTORICAL_PRICES,QDEL,,1606830572000,2.352336101127773,2.352336101127773,257.88,270.5,272.99,256.36,623161,257.88,270.5,272.99,256.36,623161,"Jul 30, 20",11.029999999999973,0.0425
"July 30, 2020",Veracyte Announces Second Quarter 2020 Financial Results,"Veracyte, Inc. (Nasdaq: VCYT) today announced financial results for the second quarter ended June 30, 2020 and provided an update on recent business progress. “We delivered solid second quarter result...",33.21,33.49,29.72,29.76,VCYT,714314,HISTORICAL_PRICES,VCYT,,1606830572000,0.5092024539877301,0.5092024539877301,29.76,33.21,33.49,29.72,714314,29.76,33.21,33.49,29.72,714314,"Jul 30, 20",3.030000000000001,0.1004
"July 30, 2020",Infinity Pharmaceuticals Provides Company Update and Second Quarter 2020 Financial Results,"Infinity Pharmaceuticals, Inc. (NASDAQ: INFI) today announced its second quarter 2020 financial results and provided an update on the company, including its second quarter progress with eganelisib (al...",0.8282,0.858,0.82,0.84,INFI,226514,HISTORICAL_PRICES,INFI,,1606830572000,-0.15082538706039159,-0.15082538706039159,0.84,0.8282,0.857999,0.82,226514,0.84,0.8282,0.858,0.82,226514,"Jul 30, 20",0.0032000000000000917,0.0039
"July 30, 2020","Revance to Release Second Quarter 2020 Financial Results on Thursday, August 6, 2020","Revance Therapeutics, Inc. (Nasdaq: RVNC), a biotechnology company focused on innovative aesthetic and therapeutic offerings, including its next-generation neuromodulator product, DaxibotulinumtoxinA...",24.14,24.54,23.71,23.9,RVNC,437227,HISTORICAL_PRICES,RVNC,,1606830572000,0.6366101694915255,0.6366101694915255,23.9,24.14,24.54,23.71,437227,23.9,24.14,24.54,23.71,437227,"Jul 30, 20",-0.120000000000001,-0.0049
"July 30, 2020",Seattle Genetics Reports Second Quarter 2020 Financial Results,"Seattle Genetics, Inc. (Nasdaq:SGEN) today reported financial results for the second quarter and six months ended June 30, 2020. The Company also highlighted ADCETRIS (brentuximab vedotin), PADCEV (en...",171.14,172.82,167.22,167.95,SGEN,918880,HISTORICAL_PRICES,SGEN,,1606830572000,0.6227953726531386,0.6227953726531386,167.95,171.14,172.82,167.22,918880,167.95,171.14,172.82,167.22,918880,"Jul 30, 20",2.719999999999999,0.0162
"July 30, 2020",Kala Pharmaceuticals to Report Second Quarter 2020 Financial Results and Host Conference Call,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today announced that...",8.86,8.99,8.36,8.55,KALA,1016164,HISTORICAL_PRICES,KALA,,1606830572000,0.20708446866485009,0.20708446866485009,8.55,8.86,8.99,8.36,1016164,8.55,8.86,8.99,8.36,1016164,"Jul 30, 20",0.3099999999999987,0.0363
"July 30, 2020",Vertex Reports Second-Quarter 2020 Financial Results,"Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today reported consolidated financial results for the second quarter ended June 30, 2020 and revised upward its full-year 2020 financial guidance for...",279.4,282.28,274.662,275.0753,VRTX,1538387,HISTORICAL_PRICES,VRTX,,1606830572000,0.329906230663049,0.329906230663049,275.0753,279.4,282.28,274.662,1538387,275.0753,279.4,282.28,274.662,1538387,"Jul 30, 20",0.67999999999995,0.0024
"July 30, 2020",Gilead Sciences Announces Second Quarter and First Half 2020 Financial Results,"Gilead Sciences, Inc. (Nasdaq: GILD) announced today its results of operations for the second quarter and first half 2020. “Gilead’s first half performance demonstrates the strength and durability of...",72.33,72.6,71.71,72.55,GILD,9274113,HISTORICAL_PRICES,GILD,,1615518979000,0.03832902670111975,0.03832902670111975,72.55,72.33,72.6,71.71,9274113,70.1952,69.9824,70.2436,69.3825,9274113,"Jul 30, 20",-0.6800000000000068,-0.0093
"July 30, 2020","Applied DNA to Report Fiscal 2020 Third Quarter Financial Results After Market Close on August 6, 2020","Applied DNA Sciences, Inc. (NASDAQ: APDN) announced today that it will report fiscal 2020 third quarter financial results after market close on Thursday, August 6, 2020. The Company’s management will...",8.71,9.0299,8.44,8.8,APDN,338787,HISTORICAL_PRICES,APDN,,1606830572000,1.1348039215686276,1.1348039215686276,8.8,8.71,9.0299,8.44,338787,8.8,8.71,9.0299,8.44,338787,"Jul 30, 20",-0.15999999999999837,-0.018
"July 30, 2020",Masimo Named NBA Supplier of Pulse Oximetry,"Masimo (NASDAQ: MASI) today announced that it has entered into a partnership with the National Basketball Association (NBA) to be its official supplier of pulse oximetry. As teams return to play, Masi...",220.1,221.05,213.21,216.3,MASI,608229,HISTORICAL_PRICES,MASI,,1606830572000,0.37726049683999746,0.37726049683999746,216.3,220.1,221.05,213.21,608229,216.3,220.1,221.05,213.21,608229,"Jul 30, 20",1.329999999999984,0.0061
"July 30, 2020",TFF Pharmaceuticals Announces Completion of Dosing for Voriconazole Inhalation Powder Phase 1 Clinical Trial,"TFF Pharmaceuticals, Inc. (NASDAQ: TFFP), a clinical-stage biopharmaceutical company focused on developing and commercializing innovative drug products based on its patented Thin Film Freezing (TFF) t...",9.04,9.5,8.1001,8.21,TFFP,1147798,HISTORICAL_PRICES,TFFP,,1606830572000,1.2599999999999998,1.2599999999999998,8.21,9.04,9.5,8.1001,1147798,8.21,9.04,9.5,8.1001,1147798,"Jul 30, 20",0.9599999999999991,0.1188
"July 30, 2020",Cerus Corporation Announces a Five-Year Tender Award by the Hong Kong Red Cross Blood Transfusion Service for INTERCEPT Blood Systems,Cerus Corporation (Nasdaq:CERS) today announced it has been awarded a five-year tender by the Hong Kong Red Cross Blood Transfusion Services (BTS) for INTERCEPT Blood System for platelets. The Hong Ko...,7.19,7.43,6.875,7.11,CERS,3562727,HISTORICAL_PRICES,CERS,,1606830572000,0.7797029702970297,0.7797029702970297,7.11,7.19,7.43,6.875,3562727,7.11,7.19,7.43,6.875,3562727,"Jul 30, 20",0.17000000000000082,0.0242
"July 30, 2020",Genprex CEO Participates in a Second-Round Live Interview on the “Big Biz Show”,"Genprex, Inc. (“Genprex” or the “Company”) (Nasdaq: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, today announce...",3.48,3.49,3.36,3.42,GNPX,621224,HISTORICAL_PRICES,GNPX,,1606830572000,0.24731182795698922,0.24731182795698922,3.42,3.48,3.49,3.36,621224,3.42,3.48,3.49,3.36,621224,"Jul 30, 20",0.009999999999999787,0.0029
"July 30, 2020","Odonate Therapeutics Announces Financial Results for the Three and Six Months Ended June 30, 2020","Odonate Therapeutics, Inc. (NASDAQ: ODT), a pharmaceutical company dedicated to the development of best-in-class therapeutics that improve and extend the lives of patients with cancer, today announced...",36.23,37.56,35,35.94,ODT,146717,HISTORICAL_PRICES,ODT,,1606830572000,0.37861491628614896,0.37861491628614896,35.94,36.23,37.56,35,146717,35.94,36.23,37.56,35,146717,"Jul 30, 20",-0.14000000000000057,-0.0038
"July 30, 2020",Sesen Bio to Host Conference Call to Provide OUS Business Update,"Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, today announced that Company management will host a c...",1.01,1.09,1,1.04,SESN,2417642,HISTORICAL_PRICES,SESN,,1606830572000,0.7719298245614037,0.7719298245614037,1.04,1.01,1.09,1,2417642,1.04,1.01,1.09,1,2417642,"Jul 30, 20",0.010000000000000009,0.01
"July 30, 2020",Xeris Pharmaceuticals Announces Additional Data From a Phase 1b Comparative Study of Its Novel Concentrated Diazepam Formulation (XP-0863) and an Expedited Clinical Path Forward,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel technology platforms to develop and commercialize ready-to-use injectable and infusible drug formula...",2.9,2.97,2.7,2.79,XERS,4283790,HISTORICAL_PRICES,XERS,,1606830572000,0.5425531914893618,0.5425531914893618,2.79,2.9,2.97,2.7,4283790,2.79,2.9,2.97,2.7,4283790,"Jul 30, 20",0.19999999999999973,0.0741
"July 30, 2020","PolarityTE Announces the Addition of Clinical Development and Regulatory Affairs Executive Jessica Shen, MD, MS to Board of Directors","PolarityTE, Inc. (Nasdaq: PTE) today announced the appointment of Jessica Shen, MD, MS to the Company’s Board of Directors. Dr. Shen brings extensive clinical development, medical, health economics, r...",1.55,1.63,1.43,1.51,PTE,1070862,HISTORICAL_PRICES,PTE,,1606830572000,0.33620689655172425,0.33620689655172425,1.51,1.55,1.63,1.43,1070862,1.51,1.55,1.63,1.43,1070862,"Jul 30, 20",0.07000000000000006,0.0473
"July 30, 2020",Marinus Pharmaceuticals Receives Rare Pediatric Disease Designation from FDA for Ganaxolone for the Treatment of CDKL5 Deficiency Disorder (CDD),"Marinus Pharmaceuticals, Inc. (Nasdaq: MRNS), a pharmaceutical company dedicated to the development of innovative therapeutics to treat rare seizure disorders, announced today that the U.S. Food and D...",6.84,7.52,6.2,7,MRNS,979813.5,HISTORICAL_PRICES,MRNS,,1608088738000,-0.16176470588235298,-0.16176470588235298,1.75,1.71,1.88,1.55,3919254,7,6.84,7.52,6.2,979813.5,"Jul 30, 20",0.47999999999999954,0.0755
"July 30, 2020","Aerie Pharmaceuticals to Announce Second Quarter 2020 Financial Results and Host Conference Call on Thursday, August 6, 2020","Aerie Pharmaceuticals, Inc. (NASDAQ:AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients wi...",11.73,11.8977,11.37,11.73,AERI,774296,HISTORICAL_PRICES,AERI,,1606830572000,-0.09699769053117781,-0.09699769053117781,11.73,11.73,11.8977,11.37,774296,11.73,11.73,11.8977,11.37,774296,"Jul 30, 20",-0.1399999999999988,-0.0118
