date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
11-Mar-21,ADC Therapeutics führt am 18. März 2021 Telefonkonferenz über Finanzergebnisse für viertes Geschäftsquartal und Gesamtjahr 2020 durch,"ADC Therapeutics SA (NYSE: ADCT), ein im Bereich der späten klinischen Forschung tätiges Biotechnologieunternehmen mit Schwerpunkt auf Onkologie und Vorreiter bei der Entwicklung und Vermarktung von h...",25.19,25.96,24.62,25.48,ADCT,132159,HISTORICAL_PRICES,ADCT,,1.61551E+12,-0.1189227,-0.1189227,25.48,25.19,25.96,24.62,132159,25.48,25.19,25.96,24.62,132159,11-Mar-21,0.34,0.0137
11-Mar-21,Johnson & Johnson Single-Shot COVID-19 Vaccine Granted Conditional Marketing Authorization by European Commission,"Johnson & Johnson (NYSE: JNJ) (the Company) today announced that the European Commission (EC) has granted a Conditional Marketing Authorization (CMA) for its single-dose COVID-19 vaccine, develope...",159.14,160.63,158.92,159.54,JNJ,6305584,HISTORICAL_PRICES,JNJ,,1.61551E+12,-0.021219017,-0.021219017,159.54,159.14,160.63,158.92,6305584,159.54,159.14,160.63,158.92,6305584,11-Mar-21,-0.01,-0.0001
11-Mar-21,ImmunityBio Announces Novel ACE2 Decoy COVID-19 Therapeutic that Shows High Binding to SARS-CoV-2 Variants and Neutralizes Live Viruses,"ImmunityBio, Inc. (NASDAQ: IBRX), a clinical-stage immunotherapy company, today announced it is developing a novel hAd5 ACE2 Decoy therapeutic vaccine to neutralize the SARS-CoV-2 virus, including the...",34.03,40.834,33.28,40.834,IBRX,1735369,HISTORICAL_PRICES,IBRX,,1.61551E+12,0.0473992,0.0473992,40.834,34.03,40.834,33.28,1735369,40.834,34.03,40.834,33.28,1735369,11-Mar-21,-4.67,-0.1207
11-Mar-21,"Exicure, Inc. Reports Full Year 2020 Financial Results and Corporate Progress","Exicure, Inc. (NASDAQ:XCUR), a pioneer in gene regulatory and immunotherapeutic drugs utilizing spherical nucleic acid (SNA™) technology, today reported fourth quarter and full year financial results...",2.5,2.56,1.94,1.99,XCUR,2418013,HISTORICAL_PRICES,XCUR,,1.61551E+12,0.041666667,0.041666667,1.99,2.5,2.56,1.94,2418013,1.99,2.5,2.56,1.94,2418013,11-Mar-21,0.56,0.2887
11-Mar-21,"Applied DNA Receives Blanket Purchase Order for Linea™ COVID-19 Assay Kits for 10,000 Tests","Applied DNA Sciences, Inc. (NASDAQ: APDN) (the “Company”), a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing, today announced the receipt of a purchase order for its Linea™ COVID-19...",9.12,9.35,8.75,8.95,APDN,312991,HISTORICAL_PRICES,APDN,,1.61551E+12,-0.01511879,-0.01511879,8.95,9.12,9.35,8.75,312991,8.95,9.12,9.35,8.75,312991,11-Mar-21,0.42,0.0483
11-Mar-21,Simulations Plus Hosts the Inaugural 2021 MIDD+ Scientific Conference with over 50 Model-Informed Drug Development Sessions,"Simulations Plus, Inc. (Nasdaq: SLP), a leading provider of modeling and simulation software and services for pharmaceutical safety and efficacy, announced the successful launch of its 2021 MIDD+ Scie...",71.94,72.94,70.78,71.06,SLP,135280,HISTORICAL_PRICES,SLP,,1.61551E+12,-0.035786088,-0.035786088,71.06,71.94,72.94,70.78,135280,71.06,71.94,72.94,70.78,135280,11-Mar-21,2.18,0.0312
11-Mar-21,Johnson & Johnson Announces its Single-Shot COVID-19 Vaccine Candidate Receives Positive CHMP Opinion,Johnson & Johnson (NYSE: JNJ) (the Company) today announced that the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency (EMA) issued a Positive Opinion to recom...,159.14,160.63,158.92,159.54,JNJ,6305584,HISTORICAL_PRICES,JNJ,,1.61551E+12,-0.021219017,-0.021219017,159.54,159.14,160.63,158.92,6305584,159.54,159.14,160.63,158.92,6305584,11-Mar-21,-0.01,-0.0001
11-Mar-21,Incyte Announces Data from Multiple Programs Within its Oncology Portfolio Accepted for Presentation at the AACR Annual Meeting 2021,Incyte (Nasdaq:INCY) today announced that multiple abstracts from across its oncology portfolio will be presented during Week 1 of the upcoming American Association for Cancer Research (AACR) Annual M...,79.48,80.48,78.91,78.91,INCY,910204,HISTORICAL_PRICES,INCY,,1.61551E+12,-0.014018112,-0.014018112,78.91,79.48,80.48,78.91,910204,78.91,79.48,80.48,78.91,910204,11-Mar-21,1.13,0.0144
11-Mar-21,PhaseBio Pharmaceuticals and BioVectra Enter into Supply Agreement to Support Development and Commercialization of Bentracimab,"PhaseBio Pharmaceuticals, Inc. (Nasdaq: PHAS), a clinical-stage biopharmaceutical company focused on the development and commercialization of novel therapies for cardiopulmonary diseases, and BioVectr...",4.45,4.5,4.03,4.18,PHAS,507604,HISTORICAL_PRICES,PHAS,,1.61551E+12,0.080097087,0.080097087,4.18,4.45,4.5,4.03,507604,4.18,4.45,4.5,4.03,507604,11-Mar-21,0.38,0.0934
11-Mar-21,Aerie Pharmaceuticals to Participate in the Oppenheimer 31st Annual Virtual Healthcare Conference,"Aerie Pharmaceuticals, Inc. (NASDAQ: AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients w...",20.37,20.57,19,19.78,AERI,532636,HISTORICAL_PRICES,AERI,,1.61551E+12,0.245110024,0.245110024,19.78,20.37,20.57,19,532636,19.78,20.37,20.57,19,532636,11-Mar-21,0.76,0.0388
11-Mar-21,"Virios Therapeutics to Report Fourth Quarter and Full Year 2020 Financial Results and Provide Corporate Update on Thursday, March 18, 2021","Virios Therapeutics, Inc. (Nasdaq: VIRI), a clinical-stage biotechnology company focused on advancing novel antiviral therapies to treat diseases associated with virally triggered or maintained immune...",6.8,7.0199,5.926,6.04,VIRI,194414,HISTORICAL_PRICES,VIRI,,1.61551E+12,-0.005847953,-0.005847953,6.04,6.8,7.0199,5.926,194414,6.04,6.8,7.0199,5.926,194414,11-Mar-21,0.64,0.1039
11-Mar-21,Real-World Evidence Confirms High Effectiveness of Pfizer-BioNTech COVID-19 Vaccine and Profound Public Health Impact of Vaccination One Year After Pandemic Declared,"The Israel Ministry of Health (MoH), Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced real-world evidence demonstrating dramatically lower incidence rates of COVID-19 disease in...",34.71,35.12,34.66,35.07,PFE,24557862,HISTORICAL_PRICES,PFE,,1.61551E+12,0.028444444,0.028444444,35.07,34.71,35.12,34.66,24557862,35.07,34.71,35.12,34.66,24557862,11-Mar-21,-0.22,-0.0063
11-Mar-21,Greenwich LifeSciences Updates 2021 Timeline & Announces Two Upcoming Presentations at the American Association for Cancer Research Annual Meeting,"Greenwich LifeSciences, Inc. (Nasdaq: GLSI) (the “Company”), a clinical-stage biopharmaceutical company focused on the development of GP2, an immunotherapy to prevent breast cancer recurrences in pati...",27.3,30.29,27.2,28.5,GLSI,831494,HISTORICAL_PRICES,GLSI,,1.61551E+12,-0.189429929,-0.189429929,28.5,27.3,30.29,27.2,831494,28.5,27.3,30.29,27.2,831494,11-Mar-21,-2.47,-0.083
10-Mar-21,Las soluciones de monitoreo de Masimo promueven la seguridad de madres y recién nacidos,Masimo (NASDAQ: MASI) proporciona una variedad de soluciones innovadoras de monitoreo diseñadas para mejorar la seguridad de madres y recién nacidos durante el parto y los críticos primeros minutos de...,229.19,235,228.03,232.73,MASI,311253,HISTORICAL_PRICES,MASI,,1.61543E+12,-0.087619427,-0.087619427,232.73,229.19,235,228.03,311253,232.73,229.19,235,228.03,311253,10-Mar-21,-1.3,-0.0056
10-Mar-21,Vertex gibt Erteilung des Fast-Track-Status durch die FDA und Start der klinischen Phase-1/2-Studie zu VX-880 bekannt – eine neuartige Zelltherapie zur Behandlung von Typ-1-Diabetes,"Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) gab heute bekannt, dass die US-amerikanische Arzneimittelaufsichtsbehörde FDA (Food and Drug Administration) VX-880 den Fast-Track-Status für ein bes...",214.29,217.72,211.56,217.3,VRTX,1938935,HISTORICAL_PRICES,VRTX,,1.61543E+12,-0.012670475,-0.012670475,217.3,214.29,217.72,211.56,1938935,217.3,214.29,217.72,211.56,1938935,10-Mar-21,0.25,0.0012
10-Mar-21,Merrimack Reports Full Year 2020 Financial Results,"Merrimack Pharmaceuticals, Inc. (Nasdaq: MACK) (“Merrimack” or the “Company”) today announced its full year 2020 financial results for the period ended December 31, 2020. “We are pleased that both Ips...",6.45,6.66,6.42,6.45,MACK,32266,HISTORICAL_PRICES,MACK,,1.61543E+12,-0.117647059,-0.117647059,6.45,6.45,6.66,6.42,32266,6.45,6.45,6.66,6.42,32266,10-Mar-21,0.04,0.0062
10-Mar-21,AVEO Announces Appointment of Mike Ferraresso to Chief Commercial Officer,"AVEO Oncology (Nasdaq:AVEO) today announced the appointment of Mike Ferraresso to chief commercial officer. Mr. Ferraresso will be responsible for managing AVEO’s commercial strategy and operations, i...",15.28,15.37,7.87,8.22,AVEO,50864569,HISTORICAL_PRICES,AVEO,,1.61543E+12,0.762399077,0.762399077,8.22,15.28,15.37,7.87,50864569,8.22,15.28,15.37,7.87,50864569,10-Mar-21,7.2,0.8911
10-Mar-21,Zymeworks Announces Five Presentations at the American Association for Cancer Research (AACR) Annual Meeting 2021,"Zymeworks Inc. (NYSE: ZYME), a clinical-stage biopharmaceutical company developing multifunctional biotherapeutics, today announced the acceptance of five abstracts for poster presentation at the upco...",34.82,36.31,34.55,35.44,ZYME,375703,HISTORICAL_PRICES,ZYME,,1.61543E+12,-0.135980149,-0.135980149,35.44,34.82,36.31,34.55,375703,35.44,34.82,36.31,34.55,375703,10-Mar-21,0.27,0.0078
10-Mar-21,GlycoMimetics to Share GMI-1359 and Galectin-3 Antagonist Program Data at AACR 2021 Meeting,"GlycoMimetics, Inc. (Nasdaq: GLYC) today announces that an abstract presenting the interim analysis of a Phase 1b proof-of-concept study of GMI-1359, the Company’s dual antagonist of E-selectin and CX...",3.15,3.22,3.04,3.15,GLYC,615952,HISTORICAL_PRICES,GLYC,,1.61543E+12,-0.094827586,-0.094827586,3.15,3.15,3.22,3.04,615952,3.15,3.15,3.22,3.04,615952,10-Mar-21,0.08,0.0261
10-Mar-21,Moderna Announces First Participants Dosed in Study Evaluating COVID-19 Booster Vaccine Candidates,"Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines, today announced that the first participants have been dosed with the Company’s modified...",129.75,135.715,128.7932,133.62,MRNA,5555909,HISTORICAL_PRICES,MRNA,,1.61543E+12,-0.103874577,-0.103874577,133.62,129.75,135.715,128.7932,5555909,133.62,129.75,135.715,128.7932,5555909,10-Mar-21,-1.12,-0.0086
10-Mar-21,DiaMedica Therapeutics Announces 2020 Financial Results and Provides a Business Update,"DiaMedica Therapeutics Inc. (Nasdaq: DMAC), a clinical-stage biopharmaceutical company focused on developing novel treatments for neurological disorders and kidney diseases, today provided a business...",8.81,9.2,8.75,8.94,DMAC,57900,HISTORICAL_PRICES,DMAC,,1.61543E+12,-0.060767591,-0.060767591,8.94,8.81,9.2,8.75,57900,8.94,8.81,9.2,8.75,57900,10-Mar-21,0.07,0.008
10-Mar-21,TFF Pharmaceuticals Reports Fourth Quarter and Full Year 2020 Financial and Business Results,"TFF Pharmaceuticals, Inc. (NASDAQ: TFFP), a clinical-stage biopharmaceutical company focused on developing and commercializing innovative drug products based on its patented Thin Film Freezing (TFF) t...",14.94,16.05,14.35,15.63,TFFP,371864,HISTORICAL_PRICES,TFFP,,1.61543E+12,-0.017105263,-0.017105263,15.63,14.94,16.05,14.35,371864,15.63,14.94,16.05,14.35,371864,10-Mar-21,-0.04,-0.0027
10-Mar-21,Humanigen Reports Fourth Quarter and Year-End 2020 Financial Results and Provides Corporate Update,"Humanigen, Inc. (Nasdaq: HGEN) (“Humanigen”), a clinical stage biopharmaceutical company focused on preventing and treating an immune hyper-response called ‘cytokine storm’ with its lead drug candidat...",16.45,17.06,16.0662,16.69,HGEN,1105177,HISTORICAL_PRICES,HGEN,,1.61543E+12,-0.146784232,-0.146784232,16.69,16.45,17.06,16.0662,1105177,16.69,16.45,17.06,16.0662,1105177,10-Mar-21,0.05,0.003
10-Mar-21,AVEO Oncology Announces U.S. FDA Approval of FOTIVDA® (tivozanib) for the Treatment of Adult Patients with Relapsed or Refractory Advanced Renal Cell Carcinoma,AVEO Oncology (Nasdaq: AVEO) today announced that the U.S. Food and Drug Administration (FDA) has approved FOTIVDA® (tivozanib) for the treatment of adults with relapsed or refractory advanced renal c...,15.28,15.37,7.87,8.22,AVEO,50864569,HISTORICAL_PRICES,AVEO,,1.61543E+12,0.762399077,0.762399077,8.22,15.28,15.37,7.87,50864569,8.22,15.28,15.37,7.87,50864569,10-Mar-21,7.2,0.8911
10-Mar-21,"Riassunto: Vertex annuncia la designazione Fast Track della FDA e l'inizio di uno studio clinico di fase 1/2 per VX-880, una nuova terapia cellulare sperimentale per il trattamento del diabete di Tipo 1",Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) ha annunciato oggi che la Food and Drug Administration (FDA) degli Stati Uniti ha concesso la designazione Fast Track per VX-880. L'azienda ha inoltr...,214.29,217.72,211.56,217.3,VRTX,1938935,HISTORICAL_PRICES,VRTX,,1.61543E+12,-0.012670475,-0.012670475,217.3,214.29,217.72,211.56,1938935,217.3,214.29,217.72,211.56,1938935,10-Mar-21,0.25,0.0012
10-Mar-21,AbCellera-Discovered Bamlanivimab Together with Etesevimab Reduced Hospitalizations and Prevented Death in Phase 3 Trial for Early COVID-19,"AbCellera (Nasdaq: ABCL) today announced that bamlanivimab (LY-CoV555) 700 mg, a human antibody discovered by AbCellera and developed with Eli Lilly and Company (Lilly), and etesevimab 1400 mg (LY-CoV...",32.22,32.89,30.2101,31.03,ABCL,941362,HISTORICAL_PRICES,ABCL,,1.61543E+12,-0.196508728,-0.196508728,31.03,32.22,32.89,30.2101,941362,31.03,32.22,32.89,30.2101,941362,10-Mar-21,1.58,0.0516
10-Mar-21,"Vertex kondigt FDA Fast Track Designation aan en start van een Fase 1/2 klinische studie voor VX-880, een nieuwe onderzoeksceltherapie voor de behandeling van Type 1 Diabetes",Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) heeft vandaag aangekondigd dat de Amerikaanse Food en Drug Administration (FDA) Fast Track Designation voor VX-880 heeft verleend en dat het bedrijf...,214.29,217.72,211.56,217.3,VRTX,1938935,HISTORICAL_PRICES,VRTX,,1.61543E+12,-0.012670475,-0.012670475,217.3,214.29,217.72,211.56,1938935,217.3,214.29,217.72,211.56,1938935,10-Mar-21,0.25,0.0012
10-Mar-21,"Resumen: Vertex anuncia la designación de vía rápida de la FDA y el inicio de un ensayo clínico de fase 1/2 para VX-880, una novedosa terapia celular en investigación para el tratamiento de la diabetes tipo 1",Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) ha anunciado hoy que la Administración de Alimentos y Medicamentos de Estados Unidos (FDA) ha concedido la designación de vía rápida ( “ Fast Track”...,214.29,217.72,211.56,217.3,VRTX,1938935,HISTORICAL_PRICES,VRTX,,1.61543E+12,-0.012670475,-0.012670475,217.3,214.29,217.72,211.56,1938935,217.3,214.29,217.72,211.56,1938935,10-Mar-21,0.25,0.0012
10-Mar-21, ImmunityBio Begins Trading Today on Nasdaq as Large Cap Biotechnology Company,"ImmunityBio, Inc. (NASDAQ: IBRX) today announced it has begun trading as a large cap company with approximately 398 million fully diluted shares outstanding following its merger with NantKwest. The co...",38.7,38.71,33.6843,36.55,IBRX,956490,HISTORICAL_PRICES,IBRX,,1.61543E+12,0.191135734,0.191135734,36.55,38.7,38.71,33.6843,956490,36.55,38.7,38.71,33.6843,956490,10-Mar-21,6.21,0.1911
10-Mar-21,Establishment Labs Reports Fourth Quarter and Full Year 2020 Financial Results; Record Fourth Quarter Revenue of $27.0 Million,"Establishment Labs Holdings Inc. (NASDAQ: ESTA), a medical technology company focused on women’s health, initially in the breast aesthetics and reconstruction market, today announced its financial res...",63.08,64.76,59.5,61.93,ESTA,136193,HISTORICAL_PRICES,ESTA,,1.61543E+12,-0.092635213,-0.092635213,61.93,63.08,64.76,59.5,136193,61.93,63.08,64.76,59.5,136193,10-Mar-21,0.08,0.0013
10-Mar-21,"PolarityTE to Report Fiscal Year 2020 Financial Results on March 30, 2021","PolarityTE, Inc. (Nasdaq: PTE) today announced that it will report results for the year ended December 31, 2020 by press release on Tuesday, March 30, 2021 at approximately 7:00 a.m. Eastern Time. In...",1.28,1.45,1.28,1.39,PTE,3848318,HISTORICAL_PRICES,PTE,,1.61543E+12,-0.058823529,-0.058823529,1.39,1.28,1.45,1.28,3848318,1.39,1.28,1.45,1.28,3848318,10-Mar-21,-0.11,-0.0791
10-Mar-21,"Vertex Announces FDA Fast Track Designation and Initiation of a Phase 1/2 Clinical Trial for VX-880, a Novel Investigational Cell Therapy for the Treatment of Type 1 Diabetes",Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced that the U.S. Food and Drug Administration (FDA) has granted Fast Track Designation for VX-880 and that the company has initiated a c...,214.29,217.72,211.56,217.3,VRTX,1938935,HISTORICAL_PRICES,VRTX,,1.61543E+12,-0.012670475,-0.012670475,217.3,214.29,217.72,211.56,1938935,217.3,214.29,217.72,211.56,1938935,10-Mar-21,0.25,0.0012
10-Mar-21,Masimo Monitoring-Lösungen bringen Sicherheit für Neugeborene und Wöchnerinnen,"Masimo (NASDAQ: MASI) stellt eine Vielzahl innovativer Monitoring-Lösungen zur Verfügung, mit denen sich die Sicherheit von Müttern und Babys während der Geburt und in den ersten kritischen Lebensminu...",229.19,235,228.03,232.73,MASI,311253,HISTORICAL_PRICES,MASI,,1.61543E+12,-0.087619427,-0.087619427,232.73,229.19,235,228.03,311253,232.73,229.19,235,228.03,311253,10-Mar-21,-1.3,-0.0056
10-Mar-21,Circle Medical to Offer Labcorp’s At Home COVID-19 Self-Collection Test and Announces Clinical Expansion to Austin and San Diego Markets,"Circle Medical, a digital-first primary care practice, will be offering a convenient at home COVID-19 self-collection test kit in partnership with Labcorp (NYSE: LH). Together with Circle Medical’s pr...",232.62,242.36,231.64,241.78,LH,980254,HISTORICAL_PRICES,LH,,1.61543E+12,-0.048588957,-0.048588957,241.78,232.62,242.36,231.64,980254,241.78,232.62,242.36,231.64,980254,10-Mar-21,-6.6,-0.0276
10-Mar-21,LENSAR Reports Fourth Quarter and Full Year 2020 Financial Results and Provides Business Update,"LENSAR, Inc. (Nasdaq: LNSR) (“LENSAR” or “the Company”), a global medical technology company focused on advanced femtosecond laser surgical solutions for the treatment of cataracts, today announced fi...",8.89,9,8.46,8.46,LNSR,59847,HISTORICAL_PRICES,LNSR,,1.61543E+12,-0.070083682,-0.070083682,8.46,8.89,9,8.46,59847,8.46,8.89,9,8.46,59847,10-Mar-21,0.47,0.0558
10-Mar-21,bluebird bio Provides Updated Findings from Reported Case of Acute Myeloid Leukemia (AML) in LentiGlobin for Sickle Cell Disease (SCD) Gene Therapy Program,"bluebird bio, Inc. (Nasdaq: BLUE) announced today that based on the analyses completed to date, it is very unlikely the Suspected Unexpected Serious Adverse Reaction (SUSAR) of acute myeloid leukemia...",32.48,34.5,31.95,34.31,BLUE,6192993,HISTORICAL_PRICES,BLUE,,1.61543E+12,0.25308642,0.25308642,34.31,32.48,34.5,31.95,6192993,34.31,32.48,34.5,31.95,6192993,10-Mar-21,2.44,0.0812
